2020-01-01,6293X,ROQUETAS DE MAR,ALMERIA,3.0,11.0,0.0,6.0,Varias,16.0,Varias,99,1.9,4.2,Varias,75.0,90.0,Varias,65.0,12:50
2020-01-01,1541B,VILLABLINO,LEON,958.0,3.4,0.0,-6.5,07:50,13.3,14:16,34,0.6,2.5,09:20,67.0,93.0,00:50,32.0,14:00
2020-01-01,4091Y,VILLARROBLEDO,ALBACETE,718.0,2.7,0.4,-1.8,24:00,7.2,14:33,24,0.8,3.3,15:10,96.0,98.0,07:00,88.0,14:20
2020-01-01,1074C,AMOREBIETA-ETXANO,BIZKAIA,100.0,7.8,0.0,1.8,Varias,13.8,13:20,16,1.1,3.6,11:10,85.0,100.0,Varias,64.0,13:30
2020-01-01,1701X,RIBADAVIA,OURENSE,112.0,2.0,0.0,0.7,08:49,3.4,14:56,,,,,100.0,100.0,Varias,98.0,15:20
2020-01-01,4499X,MONESTERIO,BADAJOZ,771.0,10.6,0.0,4.6,06:00,16.7,14:45,18,1.4,4.2,01:40,69.0,93.0,21:50,49.0,14:00
2020-01-01,0034X,VALLS,TARRAGONA,233.0,5.8,0.0,2.3,23:52,9.4,12:43,,,,,82.0,95.0,23:30,69.0,12:30
2020-01-01,9908X,LANAJA,HUESCA,380.0,0.7,0.0,-0.1,06:40,1.5,14:53,34,1.4,4.4,05:30,94.0,96.0,Varias,92.0,18:00
2020-01-01,0367,GIRONA AEROPUERTO,GIRONA,143.0,6.6,0.0,-0.1,04:12,13.3,13:46,99,1.9,5.8,Varias,85.0,100.0,Varias,64.0,14:33
2020-01-01,9981A,ESTACIÓN DE TORTOSA (ROQUETES),TARRAGONA,50.0,5.2,0.0,2.2,23:59,8.3,11:50,99,3.9,11.4,Varias,77.0,88.0,23:59,63.0,12:00
2020-01-01,5429X,"CÓRDOBA, PRÁGDENA",CORDOBA,275.0,10.0,0.0,2.8,06:53,17.1,16:02,05,1.7,3.9,10:10,79.0,100.0,09:40,57.0,15:50
2020-01-01,3125Y,SAN SEBASTIÁN DE LOS REYES,MADRID,672.0,6.0,0.0,-1.0,06:33,13.0,Varias,,,,,73.0,95.0,Varias,44.0,11:40
2020-01-01,1390X,"CARBALLO, DEPURADORA",A CORUÑA,98.0,7.7,0.0,2.5,21:36,12.9,14:45,,,,,85.0,100.0,Varias,67.0,14:10
2020-01-01,1521X,BECERREÁ,LUGO,1080.0,10.4,0.0,6.9,00:01,14.0,10:48,26,1.7,4.7,12:10,13.0,36.0,00:00,6.0,Varias
2020-01-01,C656V,TEROR,LAS PALMAS,683.0,12.2,0.0,7.3,18:51,17.1,11:27,15,3.1,10.6,03:30,57.0,77.0,Varias,28.0,00:00
2020-01-01,C329B,"LA GOMERA, AEROPUERTO",STA. CRUZ DE TENERIFE,219.0,18.0,0.0,15.7,21:20,20.3,12:20,10,5.6,10.3,07:40,53.0,69.0,23:59,21.0,00:30
2020-01-01,8050X,JÁVEA/ XÀBIA,ALICANTE,15.0,9.4,0.0,2.9,07:50,15.8,13:00,28,1.7,4.4,03:30,79.0,95.0,Varias,63.0,12:30
2020-01-01,C018J,TÍAS,LAS PALMAS,376.0,15.2,0.0,13.1,03:38,17.2,12:20,13,8.6,15.6,Varias,49.0,94.0,03:20,30.0,00:00
2020-01-01,9051,MEDINA DE POMAR,BURGOS,580.0,-2.2,0.0,-4.4,09:30,-0.1,15:00,32,0.6,3.1,10:20,95.0,96.0,18:00,93.0,Varias
2020-01-01,3175,TORREJÓN DE ARDOZ,MADRID,607.0,5.0,0.0,-3.2,08:00,13.3,14:20,99,1.4,5.3,Varias,81.0,,,,
2020-01-01,1740,"SANTILLANA DEL MAR, ALTAMIRA",CANTABRIA,150.0,8.2,0.0,3.8,23:39,12.5,12:03,21,1.7,5.3,03:50,82.0,98.0,23:00,66.0,11:50
2020-01-01,1331A,CASTROPOL,ASTURIAS,40.0,7.6,0.0,2.8,08:40,12.4,14:40,20,1.1,7.5,06:30,82.0,95.0,Varias,61.0,13:30
2020-01-01,C649R,"TELDE, MELENARA",LAS PALMAS,9.0,,0.0,,,,,,1.9,,,53.0,,,,
2020-01-01,8245Y,MIRA,CUENCA,815.0,5.8,0.0,-7.0,07:38,18.7,13:37,,,,,64.0,97.0,08:40,25.0,13:00
2020-01-01,6040X,CORTES DE LA FRONTERA,MALAGA,315.0,10.1,0.0,5.4,06:15,14.8,11:51,99,0.8,4.2,Varias,85.0,99.0,08:30,71.0,Varias
2020-01-01,6088X,TORREMOLINOS,MALAGA,85.0,13.4,0.0,10.4,00:01,16.5,13:32,25,0.6,4.7,15:50,74.0,94.0,01:00,59.0,Varias
2020-01-01,3386A,NAVALVILLAR DE IBOR,CACERES,923.0,8.8,0.0,5.1,03:47,12.6,13:40,16,1.1,2.5,07:40,45.0,58.0,04:00,36.0,13:00
2020-01-01,5246,SANTA ELENA,JAEN,770.0,,0.0,,,,,,,,,,,,,
2020-01-01,1234P,"MIERES, BAIÑA",ASTURIAS,170.0,6.3,0.0,0.1,23:47,12.5,14:32,12,0.6,4.4,07:30,80.0,99.0,Varias,56.0,14:20
2020-01-01,2235U,CERVERA DE PISUERGA,PALENCIA,1140.0,7.6,0.0,0.1,05:10,15.0,14:10,29,2.5,5.6,01:00,48.0,78.0,18:20,27.0,09:40
2020-01-01,3260B,TOLEDO,TOLEDO,513.0,4.8,0.0,-1.6,04:00,11.1,16:30,12,1.7,5.3,07:30,95.0,100.0,Varias,71.0,16:20
2020-01-01,C117A,PUNTAGORDA,STA. CRUZ DE TENERIFE,684.0,14.8,0.0,11.1,23:57,18.5,15:45,20,2.5,8.6,04:50,52.0,91.0,01:50,32.0,09:20
2020-01-01,8489X,VILLAFRANCA DEL CID/VILAFRANCA,CASTELLON,1130.0,6.3,0.0,-2.7,08:00,15.3,13:50,01,1.7,4.7,15:10,43.0,72.0,00:00,21.0,13:30
2020-01-01,9994X,BOSSÒST,LLEIDA,722.0,2.4,,-3.9,07:26,8.7,13:30,24,0.8,6.1,19:00,76.0,100.0,10:40,54.0,13:10
2020-01-01,9911X,BALLOBAR,HUESCA,178.0,3.0,0.0,1.8,23:35,4.1,00:51,29,1.4,5.3,01:40,91.0,95.0,Varias,88.0,Varias
2020-01-01,C314Z,"VALLEHERMOSO, ALTO IGUALERO",STA. CRUZ DE TENERIFE,1474.0,8.7,0.0,6.3,Varias,11.1,22:34,11,12.2,21.1,11:20,47.0,82.0,14:30,13.0,18:00
2020-01-01,B644B,SINEU,ILLES BALEARS,120.0,8.9,0.0,4.1,04:17,13.7,12:49,12,0.8,3.1,15:50,75.0,99.0,06:40,56.0,Varias
2020-01-01,3565X,BROZAS,CACERES,425.0,6.5,0.0,1.2,08:07,11.8,14:33,07,2.5,4.2,01:20,92.0,100.0,08:20,77.0,22:20
2020-01-01,6084X,FUENGIROLA,MALAGA,8.0,,0.0,,,,,32,1.1,4.4,01:10,,,,,
2020-01-01,1183X,LLANES,ASTURIAS,10.0,9.7,0.0,6.5,23:59,12.9,10:40,22,1.1,4.4,00:20,77.0,85.0,Varias,69.0,01:50
2020-01-01,C917E,"EL PINAR, LA DEHESA",STA. CRUZ DE TENERIFE,713.0,14.4,0.0,10.7,23:28,18.2,13:09,18,3.3,15.0,12:50,39.0,64.0,16:20,19.0,03:30
2020-01-01,9771C,LLEIDA,LLEIDA,186.0,3.6,,3.2,Varias,4.1,Varias,04,1.7,3.9,10:46,91.0,96.0,Varias,87.0,13:20
2020-01-01,3365A,TALAVERA DE LA REINA,TOLEDO,372.0,3.2,0.0,0.0,06:40,6.4,15:40,10,2.8,6.7,09:20,93.0,94.0,Varias,93.0,Varias
2020-01-01,C426E,CITFAGRO_13_VILAFLOR,STA. CRUZ DE TENERIFE,1258.0,11.1,0.0,8.5,08:00,13.7,Varias,,,,,,89.0,14:50,24.0,Varias
2020-01-01,C418I,CITFAGRO_05_GUIAISO1,STA. CRUZ DE TENERIFE,476.0,17.2,0.0,13.6,Varias,20.9,13:50,,,,,,82.0,Varias,31.0,Varias
2020-01-01,2276B,VILLAELES DE VALDAVIA,PALENCIA,908.0,3.0,0.0,-4.4,07:18,10.5,14:49,18,1.1,3.6,14:50,86.0,98.0,Varias,72.0,14:50
2020-01-01,B301,"LLUCMAJOR, CAP BLANC",ILLES BALEARS,113.0,12.4,0.0,9.2,00:01,15.7,12:38,23,1.4,3.6,19:10,74.0,85.0,Varias,58.0,15:30
2020-01-01,8381X,ADEMUZ,VALENCIA,705.0,5.0,0.0,-5.6,07:35,15.7,14:57,,,,,74.0,97.0,08:50,39.0,14:50
2020-01-01,7195X,"CARAVACA DE LA CRUZ, LOS ROYOS",MURCIA,985.0,8.6,0.0,0.6,00:01,16.5,13:33,,,,,57.0,96.0,00:10,29.0,13:00
2020-01-01,7178I,MURCIA,MURCIA,62.0,9.8,0.0,2.6,07:20,17.0,14:40,99,1.1,3.3,Varias,81.0,98.0,08:10,55.0,15:00
2020-01-01,C458A,TACORONTE,STA. CRUZ DE TENERIFE,310.0,16.8,0.0,11.9,07:33,21.7,14:49,13,1.9,12.2,22:10,58.0,82.0,02:50,32.0,00:20
2020-01-01,9207,"VALLE DE HECHO, HECHO",HUESCA,860.0,3.5,0.0,-4.4,07:09,11.4,14:33,23,0.6,3.3,15:00,76.0,98.0,08:40,46.0,14:20
2020-01-01,4067,MADRIDEJOS,TOLEDO,690.0,2.0,0.2,-2.4,00:50,6.5,15:30,12,1.4,5.6,13:50,93.0,94.0,Varias,92.0,Varias
2020-01-01,C614H,TEJEDA,LAS PALMAS,1060.0,13.2,0.0,8.5,21:50,17.8,14:50,07,1.1,7.8,23:59,42.0,74.0,21:20,25.0,00:00
2020-01-01,3362Y,CASTILLO DE BAYUELA,TOLEDO,560.0,5.6,0.2,0.4,08:14,10.9,15:16,,,,,87.0,,,,
2020-01-01,4095Y,BELMONTE,CUENCA,745.0,1.7,0.0,-2.9,07:25,6.3,14:41,21,0.3,1.7,13:10,97.0,100.0,Varias,83.0,11:50
2020-01-01,2482B,MIGUELAÑEZ,SEGOVIA,870.0,7.0,0.0,-0.3,04:44,14.2,14:14,12,1.7,5.8,22:00,63.0,85.0,19:10,33.0,15:50
2020-01-01,B496X,SON SERVERA,ILLES BALEARS,25.0,10.7,0.0,5.2,02:34,16.2,09:44,99,1.7,4.2,Varias,80.0,98.0,03:00,59.0,14:40
2020-01-01,2945A,EL BODÓN BASE AÉREA,SALAMANCA,805.0,6.1,0.0,-1.5,06:16,13.7,12:46,16,1.4,4.4,05:20,65.0,88.0,20:30,45.0,12:40
2020-01-01,8337X,TURÍS,VALENCIA,186.0,8.2,0.0,1.4,Varias,15.0,13:30,,,,,79.0,98.0,04:10,55.0,12:50
2020-01-01,6156X,"MÁLAGA, CENTRO METEOROLÓGICO",MALAGA,54.0,13.9,0.0,8.7,08:00,19.1,13:40,99,1.7,4.7,Varias,72.0,91.0,Varias,51.0,13:20
2020-01-01,0252D,ARENYS DE MAR,BARCELONA,74.0,9.7,0.0,4.9,03:40,14.5,10:20,20,1.4,4.7,11:20,75.0,91.0,Varias,51.0,11:50
2020-01-01,C658L,LAS PALMAS DE G.C. (TAFIRA CMT),LAS PALMAS,269.0,15.9,0.0,13.8,20:05,18.0,12:15,,,,,63.0,,,,
2020-01-01,C248E,ANTIGUA,LAS PALMAS,252.0,14.8,0.0,12.5,20:57,17.1,11:50,14,5.3,13.1,09:50,44.0,90.0,03:40,32.0,15:30
2020-01-01,9262,PAMPLONA,NAVARRA,450.0,1.4,0.0,-1.1,,3.8,,,,,,,,,,
2020-01-01,C316I,ARURE,STA. CRUZ DE TENERIFE,916.0,13.2,0.0,9.0,07:29,17.3,14:57,16,1.4,10.6,02:20,46.0,74.0,18:20,24.0,19:00
2020-01-01,7072Y,YESTE,ALBACETE,960.0,10.3,0.0,2.9,00:18,17.7,12:43,,,,,55.0,86.0,00:00,32.0,13:50
2020-01-01,5515X,GRANADA-CARTUJA,GRANADA,775.0,10.9,0.0,2.8,06:22,19.0,14:49,27,0.6,1.9,14:00,58.0,90.0,Varias,29.0,15:00
2020-01-01,6307X,LÁUJAR DE ANDARAX,ALMERIA,1510.0,12.8,0.0,8.3,00:37,17.4,13:22,99,1.9,5.0,Varias,21.0,53.0,17:20,11.0,13:00
2020-01-01,2106B,CORUÑA DEL CONDE,BURGOS,955.0,4.6,0.0,-2.7,07:25,11.9,14:09,99,1.4,2.8,Varias,63.0,96.0,02:50,40.0,13:50
2020-01-01,2978X,VERÍN,OURENSE,380.0,2.4,0.0,-4.5,Varias,9.3,14:42,,,,,91.0,100.0,Varias,71.0,14:50
2020-01-01,9657X,ESTERRI D'ÀNEU,LLEIDA,952.0,2.6,,-4.8,07:32,9.9,14:45,18,0.0,1.7,17:50,69.0,98.0,09:40,38.0,14:50
2020-01-01,4489X,ALCONCHEL,BADAJOZ,170.0,8.4,0.2,2.0,07:20,14.9,16:01,04,1.4,3.1,10:30,88.0,100.0,Varias,69.0,15:50
2020-01-01,3126Y,"MADRID, EL GOLOSO",MADRID,740.0,5.3,0.0,-2.2,07:54,12.8,13:13,,0.3,,,78.0,99.0,08:50,49.0,15:10
